Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
Chao1,16,869,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,17,878,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,18,879,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,19,882,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,20,890,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,21,894,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,22,898,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,23,906,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,24,907,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,25,911,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,26,913,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,27,915,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,28,917,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,29,918,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,30,921,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,31,925,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,32,928,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,33,929,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,37,930,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,39,931,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,41,934,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,42,935,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,43,937,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,44,938,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,46,939,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,47,941,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,48,943,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,49,945,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,50,946,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,51,948,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,53,949,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,54,950,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,55,952,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,56,953,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,58,954,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,61,956,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,62,958,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,67,960,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,68,961,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,74,962,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,75,964,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,78,965,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,83,968,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,84,969,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,85,970,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,87,972,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,99,973,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,101,974,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,111,975,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,114,976,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,119,977,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,121,978,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,126,979,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,128,980,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,132,981,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,138,982,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,139,983,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,145,984,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,146,985,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,157,986,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,163,987,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,166,988,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,168,989,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,169,990,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,174,991,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,181,992,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,190,993,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,192,994,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,195,995,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,209,996,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,211,997,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,217,999,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,265,1000,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
ACE,4,623,1183.9776119403,25.7193330790161,1140.06948651663,1241.64978780897,,,,,,,,,,,,,0
ACE,5,665,1185.03604018731,25.8425570916967,1140.9117012748,1242.9772393524,,,,,,,,,,,,,0.267364219092352
ACE,6,716,1197.49741760305,26.4450858349128,1152.08579393187,1256.46859546492,,,,,,,,,,,,,0.430417149940803
ACE,7,742,1205.56253232072,26.9490338264464,1159.15685494806,1265.49880435812,,,,,,,,,,,,,0.496764500597642
ACE,8,770,1217.3276186916,27.8043017990733,1169.29894021103,1278.98162733499,,,,,,,,,,,,,0.567944107321414
ACE,9,783,1224.70319087073,28.4023565648236,1175.5666158823,1287.59182794375,,,,,,,,,,,,,0.603431493422226
ACE,10,806,1240.14755837114,29.6671869126299,1188.67702145029,1305.65910648962,,,,,,,,,,,,,0.667685766583399
ACE,11,818,1249.03858738054,30.3965433596831,1196.2251699981,1316.06657802918,,,,,,,,,,,,,0.700833007118794
ACE,12,831,1260.43277027149,31.3613944037315,1205.85456760341,1329.48128681775,,,,,,,,,,,,,0.739226447568721
ACE,13,840,1269.54646645923,32.1506693124419,1213.53125384121,1340.25603406369,,,,,,,,,,,,,0.767484808530336
ACE,14,856,1286.25653306035,33.553300076332,1227.67792976992,1359.90665763052,,,,,,,,,,,,,0.816385926406137
ACE,15,862,1292.87708695244,34.1089167538681,1233.2840413602,1367.69333882253,,,,,,,,,,,,,0.834719677354593
ACE,16,869,1301.93757664858,34.904097973184,1240.9031743341,1378.43544587745,,,,,,,,,,,,,0.8583724992681
ACE,17,878,1314.40505993919,35.9931289600115,1251.39643452498,1393.20582211975,,,,,,,,,,,,,0.889497364812782
ACE,18,879,1316.01011058221,36.1399070020278,1252.73720478755,1395.12342503798,,,,,,,,,,,,,0.893324159123534
ACE,19,882,1321.92384424601,36.7197098187378,1257.6167316632,1402.2835039675,,,,,,,,,,,,,0.906849728885227
ACE,20,890,1338.59603226091,38.3132256273865,1271.43765766411,1422.37055112191,,,,,,,,,,,,,0.943707783081185
ACE,21,894,1347.15544994071,39.1051071332747,1278.57443317497,1432.62012615438,,,,,,,,,,,,,0.962043500905995
ACE,22,898,1356.43234018722,39.9714620251352,1286.29712147325,1443.74883155507,,,,,,,,,,,,,0.981343403691773
ACE,23,906,1374.85266547559,41.6143164010216,1301.75317491395,1465.66045528511,,,,,,,,,,,,,1.01867563249011
ACE,24,907,1377.25468919072,41.8285163634823,1303.76881080128,1468.51781834011,,,,,,,,,,,,,1.02342232579714
ACE,25,911,1387.86045885755,42.8065713006598,1312.61827091088,1481.21223083622,,,,,,,,,,,,,1.04389125363095
ACE,26,913,1393.54350597746,43.3384090471461,1317.34819758092,1488.0333093984,,,,,,,,,,,,,1.05462022327573
ACE,27,915,1399.78945254327,43.9423937174545,1322.51619421983,1495.5769949831,,,,,,,,,,,,,1.06617730121492
ACE,28,917,1406.57536804475,44.6141831792898,1328.106594292,1503.81044689888,,,,,,,,,,,,,1.07849931581109
ACE,29,918,1410.29744251765,44.9951999844608,1331.15328555212,1508.35669969529,,,,,,,,,,,,,1.08514420580895
ACE,30,921,1422.18021563763,46.217547800052,1340.87060068624,1522.88503061577,,,,,,,,,,,,,1.10599488089867
ACE,31,925,1437.9684429899,47.7606765779033,1353.90880629199,1541.99373862639,,,,,,,,,,,,,1.13315535270307
ACE,32,928,1449.71860676562,48.8580333680009,1363.69273343036,1556.09256573156,,,,,,,,,,,,,1.15299607735025
ACE,33,929,1453.83498173295,49.2472891639647,1367.11276137966,1561.04339677677,,,,,,,,,,,,,1.15984205492429
ACE,37,930,1460.05296775611,49.9989515157274,1372.02169090464,1568.91503456841,,,,,,,,,,,,,1.16980534167424
ACE,39,931,1467.26380282968,50.9291619431363,1377.62259777012,1578.18431080166,,,,,,,,,,,,,1.18116151957088
ACE,41,934,1490.84147585272,53.9233094081485,1396.01148896081,1608.37970900667,,,,,,,,,,,,,1.21743719397381
ACE,42,935,1498.65538768366,54.8448155386379,1402.21692105939,1618.21664541364,,,,,,,,,,,,,1.22924364298438
ACE,43,937,1514.50738403258,56.6469963798435,1414.911242774,1638.0107862448,,,,,,,,,,,,,1.2528600362884
ACE,44,938,1522.53193046598,57.5283548909436,1421.38578368662,1647.95640699534,,,,,,,,,,,,,1.26465118877549
ACE,46,939,1531.49617162538,58.5753258374618,1428.520773284,1659.21700431828,,,,,,,,,,,,,1.27762891598488
ACE,47,941,1549.46848779303,60.5751976442802,1442.98099745387,1681.5543348651,,,,,,,,,,,,,1.30328328206748
ACE,48,943,1567.01949957601,62.3764450879562,1457.33991602526,1703.00251876916,,,,,,,,,,,,,1.32792198701699
ACE,49,945,1584.1337404752,64.0090212406726,1471.53575403334,1723.61899144011,,,,,,,,,,,,,1.35157764785089
ACE,50,946,1592.68132534043,64.7990681773794,1478.66563119107,1733.85497206729,,,,,,,,,,,,,1.36325053131122
ACE,51,948,1609.72119076515,66.326501696726,1492.95427608188,1754.14688239022,,,,,,,,,,,,,1.38625305516421
ACE,53,949,1618.8306825671,67.1804103695184,1500.53451925856,1765.08492212231,,,,,,,,,,,,,1.39836311375915
ACE,54,950,1628.094086025,68.0466040205409,1508.2463044909,1776.2027532984,,,,,,,,,,,,,1.4105683659658
ACE,55,952,1646.40317000194,69.6913090358157,1523.59485988455,1798.0159665446,,,,,,,,,,,,,1.43442336797832
ACE,56,953,1655.44162484891,70.4741023546922,1531.21790539353,1808.71468981514,,,,,,,,,,,,,1.44607292171271
ACE,58,954,1665.22280531978,71.3828684849491,1539.370428066,1820.44056865383,,,,,,,,,,,,,1.45853152619598
ACE,61,956,1686.91354887212,73.5500185955118,1557.2103452037,1846.80808187722,,,,,,,,,,,,,1.48567831200227
ACE,62,958,1707.46417006443,75.4070496870659,1574.42218118983,1871.32002961346,,,,,,,,,,,,,1.51104570381107
ACE,67,960,1731.89373428895,77.946312083522,1594.35964686531,1901.25303949649,,,,,,,,,,,,,1.54046101689762
ACE,68,961,1743.6821667794,79.0799168566103,1604.12521008292,1915.47771216133,,,,,,,,,,,,,1.55449221595109
ACE,74,962,1758.75127650223,80.8929942694395,1616.03394775737,1934.53210117654,,,,,,,,,,,,,1.572080282803
ACE,75,964,1787.49985379376,83.998213683305,1639.31157263288,1970.03721858373,,,,,,,,,,,,,1.60519561312554
ACE,78,965,1802.54768944599,85.6227528545087,1651.4970537403,1988.61965704582,,,,,,,,,,,,,1.62224755488992
ACE,83,968,1851.85023586745,91.0355409645286,1691.27921081697,2049.71885888171,,,,,,,,,,,,,1.6768058941095
ACE,84,969,1866.82987414032,92.4103715354243,1703.79177050398,2067.63685253673,,,,,,,,,,,,,1.69311486689662
ACE,85,970,1881.45385239686,93.6870346605351,1716.11088304203,2084.97288940051,,,,,,,,,,,,,1.70891201770315
ACE,87,972,1910.25961298316,96.1025195654563,1740.53435347313,2118.88470689067,,,,,,,,,,,,,1.73965694810422
ACE,99,973,1931.1517162272,98.7411086916821,1756.84678433575,2145.59979189688,,,,,,,,,,,,,1.76134869214612
ACE,101,974,1951.96195630742,101.224684918497,1773.32431174087,2171.86483406501,,,,,,,,,,,,,1.7827123256842
ACE,111,975,1978.62510574518,105.143626826678,1793.27494829951,2207.2826699592,,,,,,,,,,,,,1.80954641239828
ACE,114,976,2005.56391240527,108.853717208383,1813.82768966065,2242.47281676225,,,,,,,,,,,,,1.83627597275847
ACE,119,977,2034.26650671733,112.801771675417,1835.73614755741,2279.95804661997,,,,,,,,,,,,,1.86431262265719
ACE,121,978,2062.23172833237,116.270889193369,1857.67573238521,2315.57440891799,,,,,,,,,,,,,1.89127102659441
ACE,126,979,2091.75810769767,119.947787224195,1880.81853131794,2353.21377030991,,,,,,,,,,,,,1.91930819472222
ACE,128,980,2120.37623326655,123.157821049385,1903.80412215506,2388.84396884084,,,,,,,,,,,,,1.94614224023519
ACE,132,981,2149.59325633359,126.355747842087,1927.39497818242,2425.02891011741,,,,,,,,,,,,,1.97316910261495
ACE,138,982,2180.82252686409,129.915767515633,1952.38834878323,2464.04756182822,,,,,,,,,,,,,2.00162861403126
ACE,139,983,2210.09130660676,132.790983250546,1976.53559741215,2499.50598237869,,,,,,,,,,,,,2.02800556839388
ACE,145,984,2241.16487718138,136.007200858183,2001.91542232442,2537.54520394023,,,,,,,,,,,,,2.05561673724001
ACE,146,985,2270.18271848304,138.594003694879,2026.27002961931,2572.06592004975,,,,,,,,,,,,,2.08113770279146
ACE,157,986,2304.51807436272,142.443495241208,2053.85025477373,2614.80950318165,,,,,,,,,,,,,2.11082880875563
ACE,163,987,2340.09962450305,146.426158050849,2082.4417952843,2659.08874862093,,,,,,,,,,,,,2.14116175623642
ACE,166,988,2374.49156386065,149.903685907161,2110.6612169522,2700.99309338304,,,,,,,,,,,,,2.17012546849901
ACE,168,989,2406.9817941863,152.792720306582,2137.94279086668,2739.62855168141,,,,,,,,,,,,,2.19719773753269
ACE,169,990,2436.97491487473,155.063669616017,2163.75146762253,2774.34526479927,,,,,,,,,,,,,2.22196926488866
ACE,174,991,2467.29853595164,157.428941918998,2189.73752198366,2809.61342634313,,,,,,,,,,,,,2.24674478405849
ACE,181,992,2499.17995337851,160.165989367653,2216.66568090119,2847.29508516032,,,,,,,,,,,,,2.27248219350593
ACE,190,993,2533.7869057771,163.538907297276,2245.26275036116,2889.1613610469,,,,,,,,,,,,,2.30005122584695
ACE,192,994,2566.08972611639,166.309010495245,2272.55323334954,2927.33550626531,,,,,,,,,,,,,2.32555475569298
ACE,195,995,2596.8610940823,168.748144328437,2298.86634995851,2963.22381735054,,,,,,,,,,,,,2.34964034618737
ACE,209,996,2633.26559023314,172.550008310404,2328.54872949082,3007.87252211815,,,,,,,,,,,,,2.37770677949629
ACE,211,997,2666.94407235604,175.622818646126,2356.71128308312,3048.11633470635,,,,,,,,,,,,,2.40344985585044
ACE,217,999,2730.37689908323,180.944581522867,2410.4941340865,3122.80515070705,,,,,,,,,,,,,2.45132491015211
ACE,265,1000,2788.45397596749,191.104346680652,2451.37428736518,3203.81996015694,,,,,,,,,,,,,2.49379132530682
ACE1,4,623,1183.9776119403,27.7504332625838,1137.11730560708,1246.85258761026,,,,,,,,,,,,,0
ACE1,5,665,1196.00594803945,29.9037484359225,1145.59591213609,1263.86957644068,,,,,,,,,,,,,0.267364219092352
ACE1,6,716,1225.51118675651,32.9091857246177,1169.66900499264,1299.7323839704,,,,,,,,,,,,,0.430417149940803
ACE1,7,742,1242.76540571072,34.7171614569278,1183.68442217586,1320.84943029882,,,,,,,,,,,,,0.496764500597642
ACE1,8,770,1266.16890997558,37.2637475035121,1202.56500583622,1349.74396661023,,,,,,,,,,,,,0.567944107321414
ACE1,9,783,1280.19853971818,38.867582412105,1213.77253515545,1367.26524108024,,,,,,,,,,,,,0.603431493422226
ACE1,10,806,1309.20770531218,42.1767148336049,1236.96096921002,1403.48165920812,,,,,,,,,,,,,0.667685766583399
ACE1,11,818,1325.87535799633,44.0733195643305,1250.29325392887,1424.28130715585,,,,,,,,,,,,,0.700833007118794
ACE1,12,831,1347.12370351395,46.5443195705725,1267.21221508356,1450.93322363112,,,,,,,,,,,,,0.739226447568721
ACE1,13,840,1364.11074090647,48.5543448615337,1280.68750510127,1472.32822706386,,,,,,,,,,,,,0.767484808530336
ACE1,14,856,1395.53921657269,52.1899016196693,1305.74471144754,1511.70557000389,,,,,,,,,,,,,0.816385926406137
ACE1,15,862,1408.07266976518,53.6422915330546,1315.73413922655,1527.4162123146,,,,,,,,,,,,,0.834719677354593
ACE1,16,869,1425.23039002433,55.704733858699,1329.29848649545,1549.10937042141,,,,,,,,,,,,,0.8583724992681
ACE1,17,878,1449.0072318321,58.5596524833502,1348.10088349045,1579.16398319932,,,,,,,,,,,,,0.889497364812782
ACE1,18,879,1452.07402174936,58.9423496883977,1350.50438736682,1583.07664185314,,,,,,,,,,,,,0.893324159123534
ACE1,19,882,1463.35811966416,60.4346003618102,1359.22171301201,1597.68310010682,,,,,,,,,,,,,0.906849728885227
ACE1,20,890,1495.49028100059,64.6127251812567,1384.1515925774,1639.09827086444,,,,,,,,,,,,,0.943707783081185
ACE1,21,894,1512.18031951817,66.7354807637332,1397.1718249452,1660.49166437708,,,,,,,,,,,,,0.962043500905995
ACE1,22,898,1530.39810071481,69.0770213073481,1411.34715825025,1683.90443351679,,,,,,,,,,,,,0.981343403691773
ACE1,23,906,1567.04716636583,73.6371527169629,1440.08982696781,1730.62922426296,,,,,,,,,,,,,1.01867563249011
ACE1,24,907,1571.8686041591,74.2388551185359,1443.86845861787,1736.78067020397,,,,,,,,,,,,,1.02342232579714
ACE1,25,911,1593.2569911065,76.9857810870277,1460.51410866039,1764.2629202405,,,,,,,,,,,,,1.04389125363095
ACE1,26,913,1604.79437806872,78.4888202950524,1469.461175796,1779.14055219442,,,,,,,,,,,,,1.05462022327573
ACE1,27,915,1617.53179897185,80.1954761443818,1479.2678185351,1795.68355727911,,,,,,,,,,,,,1.06617730121492
ACE1,28,917,1631.44333108964,82.0990231272106,1489.91900100458,1813.85020699341,,,,,,,,,,,,,1.07849931581109
ACE1,29,918,1639.10497383655,83.1778683386453,1495.73928752797,1823.93140479021,,,,,,,,,,,,,1.08514420580895
ACE1,30,921,1663.73226189714,86.6690583420216,1514.41292434829,1856.39472616519,,,,,,,,,,,,,1.10599488089867
ACE1,31,925,1696.87676296385,91.2017610301263,1539.79391996683,1899.67153166308,,,,,,,,,,,,,1.13315535270307
ACE1,32,928,1721.85405719937,94.5122507728948,1559.07864719389,1932.02142938305,,,,,,,,,,,,,1.15299607735025
ACE1,33,929,1730.66331647629,95.6938917288497,1565.85911783288,1943.46607701355,,,,,,,,,,,,,1.15984205492429
ACE1,37,930,1744.00114951478,97.8723380017173,1575.54209836198,1961.76754412007,,,,,,,,,,,,,1.16980534167424
ACE1,39,931,1759.55335784262,100.557504660987,1586.61686558166,1983.47207054464,,,,,,,,,,,,,1.18116151957088
ACE1,41,934,1811.11563470247,109.399500113967,1623.43561546314,2055.2951364032,,,,,,,,,,,,,1.21743719397381
ACE1,42,935,1828.45137718556,112.218456556798,1636.0459846613,2079.05984930652,,,,,,,,,,,,,1.22924364298438
ACE1,43,937,1863.9938465266,117.856845997966,1662.11195704955,2127.4307296341,,,,,,,,,,,,,1.2528600362884
ACE1,44,938,1882.1764842031,120.676240027354,1675.54385923642,2152.01306124014,,,,,,,,,,,,,1.26465118877549
ACE1,46,939,1902.63161944837,124.011077315306,1690.41385870586,2180.08036796246,,,,,,,,,,,,,1.27762891598488
ACE1,47,941,1944.12589003769,130.555932118488,1720.90586360118,2236.46337371529,,,,,,,,,,,,,1.30328328206748
ACE1,48,943,1985.27129961429,136.692776661489,1751.66378365767,2291.48105170083,,,,,,,,,,,,,1.32792198701699
ACE1,49,945,2025.98198232061,142.471026335163,1782.53007125312,2345.17390029609,,,,,,,,,,,,,1.35157764785089
ACE1,50,946,2046.53012930742,145.329507820878,1798.19489648733,2372.12768005414,,,,,,,,,,,,,1.36325053131122
ACE1,51,948,2087.91998715117,150.975980079746,1829.91241945539,2426.13831375087,,,,,,,,,,,,,1.38625305516421
ACE1,53,949,2110.27633499099,154.132201565829,1846.88762974695,2455.58099651232,,,,,,,,,,,,,1.39836311375915
ACE1,54,950,2133.17589307055,157.365137678039,1864.27527120196,2485.73914749457,,,,,,,,,,,,,1.4105683659658
ACE1,55,952,2178.92885705432,163.65837940122,1899.26031748993,2545.57387106205,,,,,,,,,,,,,1.43442336797832
ACE1,56,953,2201.75490487816,166.725405813669,1916.82137469414,2575.24125337995,,,,,,,,,,,,,1.44607292171271
ACE1,58,954,2226.63279597833,170.242610584393,1935.70382398038,2608.01738499806,,,,,,,,,,,,,1.45853152619598
ACE1,61,956,2282.46052760646,178.58243423394,1977.41901601638,2682.70207343816,,,,,,,,,,,,,1.48567831200227
ACE1,62,958,2336.19705182691,186.086860779462,2018.34212195476,2753.2639795786,,,,,,,,,,,,,1.51104570381107
ACE1,67,960,2401.13702037557,196.145041435307,2066.34192712552,2841.04638477358,,,,,,,,,,,,,1.54046101689762
ACE1,68,961,2432.88794670406,200.814272519107,2090.1762464441,2883.33572163835,,,,,,,,,,,,,1.55449221595109
ACE1,74,962,2473.86696634175,207.922129988266,2119.35033362973,2940.66483853126,,,,,,,,,,,,,1.572080282803
ACE1,75,964,2553.27722270205,220.712905363626,2177.33277807204,3049.26778180416,,,,,,,,,,,,,1.60519561312554
ACE1,78,965,2595.48426899663,227.538446337519,2208.11300919184,3107.06286021914,,,,,,,,,,,,,1.62224755488992
ACE1,83,968,2736.86350660411,250.824442544331,2310.60924872459,3301.75000177114,,,,,,,,,,,,,1.6768058941095
ACE1,84,969,2780.74901745298,257.247339720555,2343.60034942865,3360.12670323299,,,,,,,,,,,,,1.69311486689662
ACE1,85,970,2824.00666999088,263.38048534911,2376.40758382535,3417.16216276919,,,,,,,,,,,,,1.70891201770315
ACE1,87,972,2910.40603347023,275.332183627686,2442.36857810569,3530.31802558586,,,,,,,,,,,,,1.73965694810422
ACE1,99,973,2974.10042301603,287.065418769917,2486.74254729091,3621.21541302035,,,,,,,,,,,,,1.76134869214612
ACE1,101,974,3038.38838720127,298.481387794115,2532.15825941247,3711.87861407365,,,,,,,,,,,,,1.7827123256842
ACE1,111,975,3122.00699432714,315.868766847022,2587.57221254829,3836.35204016669,,,,,,,,,,,,,1.80954641239828
ACE1,114,976,3207.90364120321,332.993218844154,2645.59061761597,3962.3640513342,,,,,,,,,,,,,1.83627597275847
ACE1,119,977,3300.98965307947,351.641915794669,2708.36232048709,4099.19817364573,,,,,,,,,,,,,1.86431262265719
ACE1,121,978,3393.22990798271,368.900874105101,2772.32894586639,4231.65144135423,,,,,,,,,,,,,1.89127102659441
ACE1,126,979,3492.27949302441,387.573190696944,2840.83282049552,4374.26462750593,,,,,,,,,,,,,1.91930819472222
ACE1,128,980,3589.89816093619,404.77847860128,2910.05873445553,4511.71006578114,,,,,,,,,,,,,1.94614224023519
ACE1,132,981,3691.20300317653,422.405956430037,2982.22588575662,4653.75795783328,,,,,,,,,,,,,1.97316910261495
ACE1,138,982,3801.32759813383,442.166464587504,3059.83306457775,4809.74383168033,,,,,,,,,,,,,2.00162861403126
ACE1,139,983,3906.24174400518,459.302808399231,3136.16155920501,4953.93365178878,,,,,,,,,,,,,2.02800556839388
ACE1,145,984,4019.44952215413,478.469402240928,3217.56948172944,5111.29188598255,,,,,,,,,,,,,2.05561673724001
ACE1,146,985,4126.83115507514,495.055966639694,3297.04041269258,5256.37834594643,,,,,,,,,,,,,2.08113770279146
ACE1,157,986,4256.03586767896,518.198550372331,3388.16378333601,5439.29752456189,,,,,,,,,,,,,2.11082880875563
ACE1,163,987,4392.3429279419,542.675079262488,3484.21587141265,5632.44385207692,,,,,,,,,,,,,2.14116175623642
ACE1,166,988,4526.40107492459,565.289560357367,3580.74079462834,5818.57944320214,,,,,,,,,,,,,2.17012546849901
ACE1,168,989,4655.10996661401,585.380450252085,3675.69646003328,5993.0285694196,,,,,,,,,,,,,2.19719773753269
ACE1,169,990,4775.67918055853,602.520260096079,3767.01490873192,6152.03341677559,,,,,,,,,,,,,2.22196926488866
ACE1,174,991,4899.31694620213,620.384986485551,3860.25375636713,6315.84745342696,,,,,,,,,,,,,2.24674478405849
ACE1,181,992,5031.21284184739,640.540082011961,3958.17387993183,6493.48268082531,,,,,,,,,,,,,2.27248219350593
ACE1,190,993,5176.61629290138,664.573192735992,4063.56204454034,6694.06573280177,,,,,,,,,,,,,2.30005122584695
ACE1,192,994,5314.34551886411,685.656454672059,4165.76090457952,6879.65352317568,,,,,,,,,,,,,2.32555475569298
ACE1,195,995,5447.33891485266,705.10134777348,4265.73620466538,7056.46695997893,,,,,,,,,,,,,2.34964034618737
